duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_src_bytes
0,tcp,http,SF,232,2804,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.4510384535657
0,tcp,http,SF,343,342,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.840641657373398
8104,tcp,telnet,SF,0,15,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,64,0.25,0.04,0.0,0.0,0.0,0.02,0.11,0.2,0.0
4,tcp,pop_3,SF,31,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,132,0.52,0.02,0.0,0.0,0.0,0.0,0.18,0.02,3.4657359027997265
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,191,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,3.4965075614664802
0,tcp,http,SF,316,1410,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75890177387728
0,tcp,http,SF,225,892,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,14,37,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,131,4,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,4,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,237,1639,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,80,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.472270673671475
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,175,9,1.0,1.0,0.0,0.0,0.05,0.09,0.0,255,9,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,191,118,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,5.2574953720277815
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,229,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,ftp_data,SF,201,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,209,96,0.37,0.02,0.37,0.02,0.0,0.0,0.01,0.0,5.308267697401205
0,tcp,http,SF,334,1721,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,5.814130531825066
0,tcp,http,SF,239,4679,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,42,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,5.480638923341991
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,226,8,0.0,0.0,1.0,1.0,0.04,0.08,0.0,255,8,0.03,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,telnet,S3,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,151,0.59,0.03,0.0,0.0,0.3,0.51,0.11,0.09,0.0
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,1,0.15,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,0.91,0.0,0.0,0.13,0.0,0.87,1.0,0.0
0,tcp,smtp,SF,1085,330,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,139,0.42,0.11,0.02,0.01,0.0,0.0,0.0,0.0,6.990256500493881
0,tcp,finger,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,50,12,1.0,1.0,0.0,0.0,0.24,0.08,0.0,255,61,0.24,0.02,0.01,0.0,0.97,0.98,0.0,0.0,0.0
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,198,198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,tcp,auth,SF,14,40,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,4,0.03,0.12,0.03,0.5,0.0,0.0,0.0,0.0,2.70805020110221
0,tcp,ftp_data,SF,129862,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,57,0.22,0.03,0.22,0.0,0.0,0.0,0.0,0.0,11.774235327597577
281,tcp,ftp,SF,160,597,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.03,0.0,0.0,0.0,0.0,0.0,0.0,5.081404364984463
0,tcp,ftp,SF,25,157,False,0,False,0,1,False,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,21,0.46,0.09,0.02,0.0,0.0,0.0,0.0,0.0,3.258096538021482
7248,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,0.0
0,tcp,smtp,SF,2799,327,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,205,97,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.01,7.937374696163295
0,udp,domain_u,SF,43,127,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,128,208,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261
0,tcp,http_443,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,111,13,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,316,612,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,5.75890177387728
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,221,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,283,16283,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,5.648974238161206
2061,tcp,http,RSTR,72564,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.29,0.3,11.192237990904463
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,266,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4,tcp,pop_3,SF,26,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,83,0.84,0.03,0.01,0.02,0.0,0.0,0.1,0.0,3.295836866004329
1,tcp,finger,SF,6,1572,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,55,1,0.02,0.22,0.02,0.0,0.0,0.0,0.09,0.0,1.9459101490553132
0,tcp,http,SF,212,12094,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,247,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,5.3612921657094255
0,tcp,http,SF,323,191,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,5.780743515792329
0,tcp,finger,SF,6,137,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,10,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132
0,tcp,http,SF,285,1921,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,5.655991810819852
0,tcp,http,SF,165,6808,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,5.111987788356544
4,tcp,pop_3,SF,26,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,115,0.88,0.02,0.01,0.02,0.0,0.0,0.08,0.0,3.295836866004329
0,tcp,http,SF,291,313,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,29,38,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676753802268282
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,133,6,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,6,0.02,0.06,0.0,0.0,0.96,1.0,0.0,0.0,0.0
0,tcp,http,SF,239,310,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.480638923341991
0,tcp,http,SF,218,983,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.389071729816501
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,234,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,private,SF,52,49,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122
0,icmp,eco_i,SF,20,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,195,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.044522437723423
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,118,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.44,0.0,0.56,1.0,0.0
0,tcp,http,SF,214,362,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3706380281276624
0,tcp,finger,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,137,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,smtp,SF,0,83,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
0,udp,private,SF,40,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308
0,udp,domain_u,SF,45,45,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.828641396489095
0,tcp,smtp,SF,1271,341,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,25,0.1,0.02,0.0,0.0,0.0,0.0,0.77,0.0,7.148345743900068
0,icmp,eco_i,SF,20,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,88,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.044522437723423
5,tcp,pop_3,SF,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201,51,0.2,0.02,0.0,0.04,0.0,0.0,0.16,0.22,0.0
0,tcp,http,SF,236,3222,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,171,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.4680601411351315
0,udp,private,SF,28,0,False,3,False,0,0,False,0,False,0,0,0,False,0,False,False,81,81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,81,0.76,0.04,0.76,0.0,0.0,0.0,0.0,0.0,3.367295829986474
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,160,9,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,223,925,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,185,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,5.4116460518550396
0,tcp,http,SF,236,4283,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.4680601411351315
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,232,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,472,1,0.12,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,0.99,0.0,0.0,0.09,0.0,0.89,1.0,0.0
0,udp,private,SF,54,51,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,4.007333185232471
0,tcp,http,SF,223,397,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,13,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4116460518550396
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,242,13,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,icmp,eco_i,SF,20,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,55,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,3.044522437723423
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,224,1,0.0,0.0,1.0,1.0,0.0,0.08,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,RSTR,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.8,0.77,0.0,0.0,0.0,0.78,1.0,0.0
0,tcp,http,SF,204,6924,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3230099791384085
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,248,17,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
283,tcp,ftp,SF,158,597,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,41,0.16,0.03,0.0,0.0,0.28,0.0,0.02,0.0,5.0689042022202315
0,udp,private,SF,105,146,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,203,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,399,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639
904,tcp,http,RSTR,75484,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,21,21,0.05,0.05,0.9,0.9,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,11.231689240001836
0,tcp,http,SF,265,212,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,5.583496308781699
903,tcp,http,RSTR,56504,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,35,35,0.03,0.03,0.94,0.94,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,10.942084408794251
7358,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.02,0.0,0.0,0.27,0.31,0.01,0.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,244,16,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,208,938,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,231,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,5.342334251964811
0,udp,domain_u,SF,45,132,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,115,195,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095
0,tcp,http,SF,225,306,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,236,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,5.420534999272286
0,tcp,http,SF,291,331,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676753802268282
2,tcp,telnet,SF,24,109,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,8,0.0,0.0,0.5,0.5,1.0,0.0,0.5,185,84,0.33,0.03,0.01,0.02,0.0,0.0,0.89,0.7,3.2188758248682006
0,tcp,telnet,S3,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,1,0.5,1.0,0.5,0.0,0.5,1.0,0.0,255,143,0.56,0.4,0.0,0.0,0.45,0.8,0.4,0.01,0.0
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,214,214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,tcp,pop_3,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,36,12,0.33,0.08,0.03,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,sunrpc,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,1.0,1.0,0.25,1.0,1.0,90,42,0.13,0.06,0.01,0.05,0.03,0.0,0.88,1.0,0.0
10,tcp,ftp_data,SF,256000,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,51,0.2,0.03,0.2,0.0,0.29,0.0,0.02,0.0,12.45293662970407
0,tcp,http,SF,159,6418,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,5.075173815233827
0,tcp,http,SF,247,379,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5134287461649825
8,tcp,telnet,RSTO,0,15,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,15,0.0,0.07,1.0,0.27,1.0,0.0,0.87,3,86,0.33,0.67,0.33,0.03,0.0,0.0,0.33,0.69,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,110,12,0.0,0.0,1.0,1.0,0.11,0.05,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,286,365,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,16,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,16,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,5.659482215759621
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,147,20,1.0,1.0,0.0,0.0,0.14,0.07,0.0,255,20,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,224,452,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41610040220442
0,tcp,http,SF,309,1645,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.736572297479192
817,tcp,http,RSTR,60884,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,33,33,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.16,0.17,11.016742117941108
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,132,1,1.0,1.0,0.0,0.0,0.01,0.11,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,327,4478,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5.793013608384144
0,udp,private,SF,105,146,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,tcp,http,SF,464,747,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,4,255,1.0,0.0,0.25,0.07,0.0,0.0,0.0,0.0,6.142037405587356
4497,tcp,IRC,RSTR,831,6385,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,31,7,0.23,0.06,0.03,0.0,0.0,0.0,0.23,1.0,6.723832440821209
0,tcp,http,SF,313,2042,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,174,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.749392985908253
0,tcp,http,SF,332,9030,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,66,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,5.808142489980444
0,tcp,time,SF,0,4,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,20,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,30,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,4,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,3.4339872044851463
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,171,0.67,0.13,0.0,0.0,0.0,0.0,0.32,0.0,7.8632667240095735
0,udp,private,SF,1,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,23,21,0.0,0.0,0.0,0.0,0.91,0.09,0.0,255,21,0.08,0.58,0.95,0.0,0.01,0.0,0.03,0.0,0.6931471805599453
0,udp,domain_u,SF,30,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,31,0.12,0.02,0.12,0.0,0.0,0.0,0.0,0.0,3.4339872044851463
